Technique,Test,Classification,Default rules that alerted,Custom rules that alerted
T1112,65,Not detected,,
T1112,66,Not detected,,
T1112,67,Not detected,,
T1112,68,Detected with custom rules,,Modification of IE Registry Settings
T1112,69,Failed,,
T1112,70,Detected by default rules,RDP Enabled via Registry,RDP Registry Modification
T1112,71,Not detected,,
T1112,72,Detected by default rules,Potential Remote Desktop Shadowing Activity,Potential Remote Desktop Shadowing Activity v2
T1112,73,Detected with custom rules,,ShimCache Flush
T1112,74,Detected with custom rules,,RDP Registry Modification
T1112,75,Detected with custom rules,,Windows Policy Registry Modification
T1112,76,Not detected,,
T1112,77,Not detected,,
T1112,78,Not detected,,
T1112,79,Not detected,,
T1112,80,Not detected,,
T1112,81,Not detected,,
T1112,82,Not detected,,
T1112,83,Not detected,,
T1112,84,Not detected,,
T1112,85,Not detected,,
T1112,86,Detected by default rules,Uncommon Registry Persistence Change,RDP Registry Modification; Uncommon Registry Persistence Change v2
T1112,87,Not detected,,
T1112,88,Not detected,,
T1112,89,Not detected,,
T1112,90,Not detected,,
T1133,1,Not detected,,
T1136.001,4,Detected by default rules,User Account Creation,Modify user account
T1136.001,5,Detected with custom rules,,Modify user account
T1136.001,8,Detected by default rules,User Account Creation,Modify user account
T1136.001,9,Detected with custom rules,,Modify user account
T1136.002,1,Detected by default rules,User Account Creation,
T1136.002,2,Detected by default rules,User Account Creation,
T1136.002,3,Failed,,
T1137,1,Detected by default rules,Persistence via Microsoft Outlook VBA,
T1137.001,1,Failed,,
T1137.002,1,Detected by default rules,Office Test Registry Persistence,
T1137.004,1,Detected by default rules,Outlook Home Page Registry Modification,
T1137.005,1,Failed,,
T1137.005,2,Failed,,
T1137.005,3,Failed,,
T1137.005,4,Failed,,
T1137.005,5,Failed,,
T1137.006,1,Detected with custom rules,,Code Executed Via Office Add-in XLL File
T1137.006,2,Detected by default rules,Persistence via Microsoft Office AddIns,
T1137.006,3,Detected by default rules,Persistence via Microsoft Office AddIns,
T1137.006,4,Detected by default rules,Persistence via Microsoft Office AddIns,
T1137.006,5,Detected by default rules,Persistence via Microsoft Office AddIns,
T1176,1,Failed,,
T1176,2,Failed,,
T1176,3,Failed,,
T1176,4,Failed,,
T1197,1,Detected by default rules,Bitsadmin Activity,
T1197,2,Detected by default rules,Bitsadmin Activity,
T1197,3,Detected by default rules,Bitsadmin Activity,
T1197,4,Failed,,
T1505.002,1,Detected by default rules,Deprecated - Microsoft Exchange Transport Agent Install Script,
T1505.003,1,Detected with custom rules,,Web Shell
T1505.004,1,Failed,,
T1505.004,2,Failed,,
T1505.005,1,Failed,,
T1505.005,2,Failed,,
T1542.001,1,Detected with custom rules,,UEFI Persistence Via Wpbbin
T1543.003,1,Detected by default rules,Service Control Spawned via Script Interpreter; Service Path Modification via sc.exe; System Shells via Services,
T1543.003,2,Detected by default rules,Service Control Spawned via Script Interpreter,
T1543.003,3,Not detected,,
T1543.003,4,Detected by default rules,Service Control Spawned via Script Interpreter; Unusual Persistence via Services Registry,
T1543.003,5,Detected by default rules,Service Control Spawned via Script Interpreter,
T1543.003,6,Failed,,
T1546,1,Not detected,,
T1546,2,Detected by default rules,Uncommon Registry Persistence Change,Uncommon Registry Persistence Change v2
T1546,3,Detected by default rules,Uncommon Registry Persistence Change,Uncommon Registry Persistence Change v2
T1546,4,Failed,,
T1546,5,Not detected,,
T1546,6,Not detected,,
T1546,7,Not detected,,
T1546,8,Detected with custom rules,,Suspicious Copy From or To System Directory
T1546,9,Not detected,,
T1546.001,1,Detected with custom rules,,Change Default File Association Via Assoc
T1546.002,1,Detected with custom rules,,Suspicious Copy From or To System Directory
T1546.003,1,Failed,,
T1546.003,2,Detected by default rules,Suspicious WMI Event Subscription Created,
T1546.003,3,Detected by default rules,Mofcomp Activity; Suspicious WMI Event Subscription Created,
T1546.007,1,Detected by default rules,Netsh Helper DLL,
T1546.008,1,Detected with custom rules,,Image File Execution Options Injection V2
T1546.008,2,Detected with custom rules,,Suspicious Copy From or To System Directory
T1546.008,3,Failed,,
T1546.008,4,Detected with custom rules,,Windows Accessibility Features Registry Modification
T1546.008,5,Detected with custom rules,,Windows Accessibility Features Registry Modification
T1546.008,6,Detected with custom rules,,Suspicious Copy From or To System Directory
T1546.008,7,Detected with custom rules,,Suspicious Copy From or To System Directory
T1546.008,8,Detected with custom rules,,Suspicious Copy From or To System Directory
T1546.008,9,Detected with custom rules,,Suspicious Copy From or To System Directory
T1546.008,10,Detected with custom rules,,Suspicious Copy From or To System Directory
T1546.009,1,Detected by default rules,Registry Persistence via AppCert DLL,
T1546.010,1,Detected by default rules,Registry Persistence via AppInit DLL,
T1546.011,1,Detected by default rules,Installation of Custom Shim Databases; Potential Application Shimming via Sdbinst,New Custom Shim Database Created; Registry key creation and/or modification events for SDB
T1546.011,2,Detected with custom rules,,New Custom Shim Database Created
T1546.011,3,Detected with custom rules,,Registry key creation and/or modification events for SDB
T1546.012,1,Detected by default rules,Image File Execution Options Injection,Image File Execution Options Injection V2
T1546.012,2,Detected by default rules,Image File Execution Options Injection,Image File Execution Options Injection V2
T1546.012,3,Detected by default rules,Image File Execution Options Injection,Image File Execution Options Injection V2
T1546.013,1,Detected by default rules,Persistence via PowerShell profile,
T1546.015,1,Not detected,,
T1546.015,2,Detected with custom rules,,Powershell Execute COM Object
T1546.015,3,Not detected,,
T1546.015,4,Detected by default rules,Component Object Model Hijacking,
T1546.018,1,Not detected,,
T1546.018,2,Not detected,,
T1547,1,Detected with custom rules,,Suspicious Driver Install by pnputil.exe
T1547,2,Detected with custom rules,,Suspicious Driver Install by pnputil.exe
T1547,3,Not detected,,
T1547.001,1,Detected by default rules,Startup or Run Key Registry Modification,
T1547.001,2,Detected by default rules,Startup or Run Key Registry Modification,
T1547.001,3,Detected by default rules,Startup or Run Key Registry Modification,
T1547.001,4,Detected by default rules,Persistent Scripts in the Startup Directory; Startup Persistence by a Suspicious Process,
T1547.001,5,Detected by default rules,Persistent Scripts in the Startup Directory; Startup Persistence by a Suspicious Process,
T1547.001,6,Failed,,
T1547.001,7,Detected by default rules,Shortcut File Written or Modified on Startup Folder; Startup Persistence by a Suspicious Process,
T1547.001,8,Detected with custom rules,,Add_persistance_via_Recycle_bin.toml
T1547.001,9,Detected by default rules,Startup or Run Key Registry Modification,
T1547.001,10,Detected by default rules,Suspicious Startup Shell Folder Modification,
T1547.001,11,Detected by default rules,Suspicious Startup Shell Folder Modification,
T1547.001,12,Detected by default rules,Startup or Run Key Registry Modification; Uncommon Registry Persistence Change,Uncommon Registry Persistence Change v2
T1547.001,13,Detected by default rules,Startup or Run Key Registry Modification; Uncommon Registry Persistence Change,Uncommon Registry Persistence Change v2
T1547.001,14,Detected by default rules,Uncommon Registry Persistence Change,Uncommon Registry Persistence Change v2
T1547.001,15,Detected by default rules,Uncommon Registry Persistence Change,Uncommon Registry Persistence Change v2
T1547.001,16,Detected with custom rules,,Potential Suspicious Activity Using SeCEdit
T1547.001,17,Detected by default rules,Uncommon Registry Persistence Change,Uncommon Registry Persistence Change v2
T1547.001,18,Detected by default rules,Uncommon Registry Persistence Change,Uncommon Registry Persistence Change v2
T1547.001,19,Detected with custom rules,,Modification of Boot Verification Program registry
T1547.001,20,Not detected,,
T1547.002,1,Detected by default rules,Potential LSA Authentication Package Abuse,Potential LSA Authentication Package Abuse v2
T1547.003,1,Detected by default rules,Potential Persistence via Time Provider Modification,
T1547.003,2,Detected by default rules,Potential Persistence via Time Provider Modification,
T1547.004,1,Detected with custom rules,,Uncommon Registry Persistence Change v2
T1547.004,2,Not detected,,
T1547.004,3,Failed,,
T1547.004,4,Detected with custom rules,,Uncommon Registry Persistence Change v2; Winlogon Helper DLL or Shell Modification
T1547.004,5,Detected with custom rules,,Uncommon Registry Persistence Change v2; Winlogon Helper DLL or Shell Modification
T1547.005,1,Detected by default rules,Installation of Security Support Provider,
T1547.005,2,Failed,,
T1547.008,1,Detected with custom rules,,Registry_to_load_Arbitrary_DLL_into_LSASS
T1547.009,1,Detected with custom rules,,Shortcut Modification
T1547.009,2,Detected by default rules,Shortcut File Written or Modified on Startup Folder,Shortcut Modification
T1547.010,1,Detected with custom rules,,Add Port Monitor persistence in Registry
T1547.012,1,Detected by default rules,Potential Port Monitor or Print Processor Registration Abuse,
T1547.014,1,Not detected,,
T1547.014,2,Not detected,,
T1547.014,3,Not detected,,
T1556.001,1,Failed,,
T1556.002,1,Detected with custom rules,,Potential LSA Authentication Package Abuse v2
T1556.002,2,Failed,,
